example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000135760,validation,ClC(Cl)Cl.CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.O=C(O)C(F)(F)F,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,r_smiles,validation-group-000027152,27152,0,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.ClC(Cl)Cl.O=C(O)C(F)(F)F,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.ClC(Cl)Cl.O=C(O)C(F)(F)F>>CNC(=O)COc1cccc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,180
validation-000045245,validation,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(O)c2cc(OC)c(C)c(OC)c2)cc1.O=C(O)c1ccccc1,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(OC(=O)c2ccccc2)c2cc(OC)c(C)c(OC)c2)cc1,r_smiles,validation-group-000009049,9049,0,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(O)c2cc(OC)c(C)c(OC)c2)cc1.O=C(O)c1ccccc1,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(OC(=O)c2ccccc2)c2cc(OC)c(C)c(OC)c2)cc1,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(O)c2cc(OC)c(C)c(OC)c2)cc1.O=C(O)c1ccccc1>>COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(OC(=O)c2ccccc2)c2cc(OC)c(C)c(OC)c2)cc1,181
validation-000099150,validation,CCCOC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C.CC1(C)CC(=O)CC(C)(C)C1,CCCOC(=O)c1sc(-c2cccc(NC3CC(C)(C)CC(C)(C)C3)c2)c(Br)c1OCC(=O)OC(C)(C)C,r_smiles,validation-group-000019830,19830,0,CC1(C)CC(=O)CC(C)(C)C1.CCCOC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C,CCCOC(=O)c1sc(-c2cccc(NC3CC(C)(C)CC(C)(C)C3)c2)c(Br)c1OCC(=O)OC(C)(C)C,CC1(C)CC(=O)CC(C)(C)C1.CCCOC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C>>CCCOC(=O)c1sc(-c2cccc(NC3CC(C)(C)CC(C)(C)C3)c2)c(Br)c1OCC(=O)OC(C)(C)C,182
validation-000110140,validation,ClCCl.Cc1cccc(C)n1.Nc1ccn(Cc2cccc(C(=O)O)c2)n1.Cn1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)n1.O=C(Cl)C(=O)Cl,C(c1cccc(C(=O)O)c1)n1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)n1,r_smiles,validation-group-000022028,22028,0,Cc1cccc(C)n1.ClCCl.Cn1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)n1.Nc1ccn(Cc2cccc(C(=O)O)c2)n1.O=C(Cl)C(=O)Cl,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2ccn(Cc3cccc(C(=O)O)c3)n2)cc1Cl,Cc1cccc(C)n1.ClCCl.Cn1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)n1.Nc1ccn(Cc2cccc(C(=O)O)c2)n1.O=C(Cl)C(=O)Cl>>CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2ccn(Cc3cccc(C(=O)O)c3)n2)cc1Cl,183
validation-000129275,validation,[Na+].[OH-].C1CCOC1.Cl.Cc1cc(N=C(c2ccccc2)c2ccccc2)c2occc2c1,Cc1cc(N)c2occc2c1,r_smiles,validation-group-000025855,25855,0,C1CCOC1.Cc1cc(N=C(c2ccccc2)c2ccccc2)c2occc2c1.Cl.[Na+].[OH-],Cc1cc(N)c2occc2c1,C1CCOC1.Cc1cc(N=C(c2ccccc2)c2ccccc2)c2occc2c1.Cl.[Na+].[OH-]>>Cc1cc(N)c2occc2c1,184
validation-000070020,validation,NC1CC1.CC(=O)O.O.O=C(O)c1cc(F)c(F)c(Cl)c1Br.CC(=O)[O-].CCN(CC)CC.CC(C)O.[K+],O=C(O)c1cc(F)c(F)c(Cl)c1NC1CC1,r_smiles,validation-group-000014004,14004,0,CC(=O)O.CC(=O)[O-].CC(C)O.CCN(CC)CC.NC1CC1.O.O=C(O)c1cc(F)c(F)c(Cl)c1Br.[K+],O=C(O)c1cc(F)c(F)c(Cl)c1NC1CC1,CC(=O)O.CC(=O)[O-].CC(C)O.CCN(CC)CC.NC1CC1.O.O=C(O)c1cc(F)c(F)c(Cl)c1Br.[K+]>>O=C(O)c1cc(F)c(F)c(Cl)c1NC1CC1,185
validation-000033090,validation,O.N.O=Cc1c(Cl)ncnc1Cl.Cc1ccccc1,O=Cc1c(N)ncnc1Cl,r_smiles,validation-group-000006618,6618,0,Cc1ccccc1.N.O.O=Cc1c(Cl)ncnc1Cl,Nc1ncnc(Cl)c1C=O,Cc1ccccc1.N.O.O=Cc1c(Cl)ncnc1Cl>>Nc1ncnc(Cl)c1C=O,186
validation-000051755,validation,C1CCOC1.CCC(=O)c1ccnc(OC)c1COCc1ccccc1.CC(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1.[Li+].C[Si](C)(C)[N-][Si](C)(C)C,CCC(O)(CC(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1)c1ccnc(OC)c1COCc1ccccc1,r_smiles,validation-group-000010351,10351,0,C1CCOC1.CC(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1.CCC(=O)c1ccnc(OC)c1COCc1ccccc1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],CCC(O)(CC(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1)c1ccnc(OC)c1COCc1ccccc1,C1CCOC1.CC(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1.CCC(=O)c1ccnc(OC)c1COCc1ccccc1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+]>>CCC(O)(CC(=O)N1C(=O)OC(c2ccccc2)C1c1ccccc1)c1ccnc(OC)c1COCc1ccccc1,187
validation-000102995,validation,CO.CC(C)(C)CCC=O.O=Cc1ccc(Cl)cc1.[OH-].[Na+].O=S(=O)(O)O,C(=C(C=O)CC(C)(C)C)c1ccc(Cl)cc1,r_smiles,validation-group-000020599,20599,0,CC(C)(C)CCC=O.CO.O=Cc1ccc(Cl)cc1.O=S(=O)(O)O.[Na+].[OH-],CC(C)(C)CC(C=O)=Cc1ccc(Cl)cc1,CC(C)(C)CCC=O.CO.O=Cc1ccc(Cl)cc1.O=S(=O)(O)O.[Na+].[OH-]>>CC(C)(C)CC(C=O)=Cc1ccc(Cl)cc1,188
validation-000032890,validation,OC1(c2cccc(C(F)(F)F)c2)CCNCC1.[K+].[K+].[I-].O=[N+]([O-])c1cc(F)ccc1C1(CCCBr)OCCO1.[K+].CC(=O)CC(C)C.O.O=C([O-])[O-],O=[N+]([O-])c1cc(F)ccc1C1(CCCN2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)OCCO1,r_smiles,validation-group-000006578,6578,0,CC(=O)CC(C)C.O.O=C([O-])[O-].O=[N+]([O-])c1cc(F)ccc1C1(CCCBr)OCCO1.OC1(c2cccc(C(F)(F)F)c2)CCNCC1.[I-].[K+].[K+].[K+],O=[N+]([O-])c1cc(F)ccc1C1(CCCN2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)OCCO1,CC(=O)CC(C)C.O.O=C([O-])[O-].O=[N+]([O-])c1cc(F)ccc1C1(CCCBr)OCCO1.OC1(c2cccc(C(F)(F)F)c2)CCNCC1.[I-].[K+].[K+].[K+]>>O=[N+]([O-])c1cc(F)ccc1C1(CCCN2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)OCCO1,189
validation-000098955,validation,CCNC(=O)NOCC(=O)O.CCOC(OCC)C(C)N(Cc1cccc2cccnc12)C(=O)C(N)CCCCNC(=O)OC(C)(C)C,CCOC(OCC)C(C)N(Cc1cccc2cccnc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)CONC(=O)NCC,r_smiles,validation-group-000019791,19791,0,CCNC(=O)NOCC(=O)O.CCOC(OCC)C(C)N(Cc1cccc2cccnc12)C(=O)C(N)CCCCNC(=O)OC(C)(C)C,CCNC(=O)NOCC(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)N(Cc1cccc2cccnc12)C(C)C(OCC)OCC,CCNC(=O)NOCC(=O)O.CCOC(OCC)C(C)N(Cc1cccc2cccnc12)C(=O)C(N)CCCCNC(=O)OC(C)(C)C>>CCNC(=O)NOCC(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)N(Cc1cccc2cccnc12)C(C)C(OCC)OCC,190
validation-000074745,validation,N#Cc1ccc(C(=O)Cl)cc1.CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)c1ccc(C#N)cc1,r_smiles,validation-group-000014949,14949,0,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1.N#Cc1ccc(C(=O)Cl)cc1,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)c1ccc(C#N)cc1,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1.N#Cc1ccc(C(=O)Cl)cc1>>CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)c1ccc(C#N)cc1,191
validation-000141600,validation,C#CCC1CCN(C(=O)OC(C)(C)C)CC1.O=C(Cl)Oc1cccc(C(F)(F)F)c1,C#CCC1CCN(C(=O)Oc2cccc(C(F)(F)F)c2)CC1,r_smiles,validation-group-000028320,28320,0,C#CCC1CCN(C(=O)OC(C)(C)C)CC1.O=C(Cl)Oc1cccc(C(F)(F)F)c1,C#CCC1CCN(C(=O)Oc2cccc(C(F)(F)F)c2)CC1,C#CCC1CCN(C(=O)OC(C)(C)C)CC1.O=C(Cl)Oc1cccc(C(F)(F)F)c1>>C#CCC1CCN(C(=O)Oc2cccc(C(F)(F)F)c2)CC1,192
validation-000126980,validation,O=C(O)c1cncc(Br)c1.CC(C)(C)OC(=O)Nc1ccc(S(C)(=N)=O)cc1,CC(C)(C)OC(=O)Nc1ccc(S(C)(=O)=NC(=O)c2cncc(Br)c2)cc1,r_smiles,validation-group-000025396,25396,0,CC(C)(C)OC(=O)Nc1ccc(S(C)(=N)=O)cc1.O=C(O)c1cncc(Br)c1,CC(C)(C)OC(=O)Nc1ccc(S(C)(=O)=NC(=O)c2cncc(Br)c2)cc1,CC(C)(C)OC(=O)Nc1ccc(S(C)(=N)=O)cc1.O=C(O)c1cncc(Br)c1>>CC(C)(C)OC(=O)Nc1ccc(S(C)(=O)=NC(=O)c2cncc(Br)c2)cc1,193
validation-000067285,validation,c1c[nH]cn1.COc1ccc(CNc2nc(Cl)nc3sc(C(F)(F)F)cc23)cc1OC,COc1ccc(CNc2nc(-n3ccnc3)nc3sc(C(F)(F)F)cc23)cc1OC,r_smiles,validation-group-000013457,13457,0,COc1ccc(CNc2nc(Cl)nc3sc(C(F)(F)F)cc23)cc1OC.c1c[nH]cn1,COc1ccc(CNc2nc(-n3ccnc3)nc3sc(C(F)(F)F)cc23)cc1OC,COc1ccc(CNc2nc(Cl)nc3sc(C(F)(F)F)cc23)cc1OC.c1c[nH]cn1>>COc1ccc(CNc2nc(-n3ccnc3)nc3sc(C(F)(F)F)cc23)cc1OC,194
validation-000052905,validation,C#CCBr.Cc1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,N(CC#C)c1ccc2c(c1)OC(F)(F)O2,r_smiles,validation-group-000010581,10581,0,C#CCBr.Cc1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2,C#CCNc1ccc2c(c1)OC(F)(F)O2,C#CCBr.Cc1ccccc1.Nc1ccc2c(c1)OC(F)(F)O2>>C#CCNc1ccc2c(c1)OC(F)(F)O2,195
validation-000143325,validation,CC(=O)OCC1C=CCC(C#N)O1.CCOC(C)=O.CC(=O)OCC1CC=CC(C#N)O1,CC(=O)OCC1CCCC(C#N)O1,r_smiles,validation-group-000028665,28665,0,CC(=O)OCC1C=CCC(C#N)O1.CC(=O)OCC1CC=CC(C#N)O1.CCOC(C)=O,CC(=O)OCC1CCCC(C#N)O1,CC(=O)OCC1C=CCC(C#N)O1.CC(=O)OCC1CC=CC(C#N)O1.CCOC(C)=O>>CC(=O)OCC1CCCC(C#N)O1,196
validation-000046525,validation,CCC#CCOc1ccc(CCNC=O)cc1OC.Cl.ClCCl.O=Cc1ccc(Cl)c(Cl)c1.CCN(CC)CC.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,CCC#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)c(Cl)c2)cc1OC,r_smiles,validation-group-000009305,9305,0,CCC#CCOc1ccc(CCNC=O)cc1OC.CCN(CC)CC.Cl.ClCCl.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.O=Cc1ccc(Cl)c(Cl)c1,CCC#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)c(Cl)c2)cc1OC,CCC#CCOc1ccc(CCNC=O)cc1OC.CCN(CC)CC.Cl.ClCCl.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.O=Cc1ccc(Cl)c(Cl)c1>>CCC#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)c(Cl)c2)cc1OC,197
validation-000028505,validation,CC1(C=O)CCC2(CCCO2)O1.C1CCOC1,CC1(CO)CCC2(CCCO2)O1,r_smiles,validation-group-000005701,5701,0,C1CCOC1.CC1(C=O)CCC2(CCCO2)O1,CC1(CO)CCC2(CCCO2)O1,C1CCOC1.CC1(C=O)CCC2(CCCO2)O1>>CC1(CO)CCC2(CCCO2)O1,198
validation-000121180,validation,Clc1ccc(C2CCNCC2)cc1.CCN(C(C)C)C(C)C.CCOCC.CC(C)C(Br)C(=O)O.CN(C)C=O.On1nnc2ccccc21.Cl.CCN=C=NCCCN(C)C,Clc1ccc(C2CCN(C(=O)C(Br)C(C)C)CC2)cc1,r_smiles,validation-group-000024236,24236,0,CC(C)C(Br)C(=O)O.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOCC.CN(C)C=O.Cl.Clc1ccc(C2CCNCC2)cc1.On1nnc2ccccc21,CC(C)C(Br)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,CC(C)C(Br)C(=O)O.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOCC.CN(C)C=O.Cl.Clc1ccc(C2CCNCC2)cc1.On1nnc2ccccc21>>CC(C)C(Br)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,199
validation-000064800,validation,C=CCc1cc(C(=O)OC)ccc1O.C=CCBr,C=CCc1cc(C(=O)OC)ccc1OCC=C,r_smiles,validation-group-000012960,12960,0,C=CCBr.C=CCc1cc(C(=O)OC)ccc1O,C=CCOc1ccc(C(=O)OC)cc1CC=C,C=CCBr.C=CCc1cc(C(=O)OC)ccc1O>>C=CCOc1ccc(C(=O)OC)cc1CC=C,200
validation-000096100,validation,CCC(C)N.CSc1nc(Cl)c(C=O)c(Cl)n1,CSc1nc(Cl)c(C=O)c(NC(C)CC)n1,r_smiles,validation-group-000019220,19220,0,CCC(C)N.CSc1nc(Cl)c(C=O)c(Cl)n1,CCC(C)Nc1nc(SC)nc(Cl)c1C=O,CCC(C)N.CSc1nc(Cl)c(C=O)c(Cl)n1>>CCC(C)Nc1nc(SC)nc(Cl)c1C=O,201
validation-000013810,validation,CO.CC1CN(C(=O)OC(C)(C)C)CCN1.CC(=O)O,CC1CN(C(=O)OC(C)(C)C)CCN1C,r_smiles,validation-group-000002762,2762,0,CC(=O)O.CC1CN(C(=O)OC(C)(C)C)CCN1.CO,CC1CN(C(=O)OC(C)(C)C)CCN1C,CC(=O)O.CC1CN(C(=O)OC(C)(C)C)CCN1.CO>>CC1CN(C(=O)OC(C)(C)C)CCN1C,202
validation-000129700,validation,O.[K+].O=[N+]([O-])c1ccc(F)nc1F.O=C([O-])[O-].CCNC1CCN(Cc2ccccc2)CC1.CC#N.[K+],CCN(c1nc(F)ccc1[N+](=O)[O-])C1CCN(Cc2ccccc2)CC1,r_smiles,validation-group-000025940,25940,0,CC#N.CCNC1CCN(Cc2ccccc2)CC1.O.O=C([O-])[O-].O=[N+]([O-])c1ccc(F)nc1F.[K+].[K+],CCN(c1nc(F)ccc1[N+](=O)[O-])C1CCN(Cc2ccccc2)CC1,CC#N.CCNC1CCN(Cc2ccccc2)CC1.O.O=C([O-])[O-].O=[N+]([O-])c1ccc(F)nc1F.[K+].[K+]>>CCN(c1nc(F)ccc1[N+](=O)[O-])C1CCN(Cc2ccccc2)CC1,203
validation-000069325,validation,N#Cc1ccc(N(CCOc2ccc(C(=O)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F.Cl.O.C[Si](C)(C)C(F)(F)F.COCCOC,N#Cc1ccc(N(CCOc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F,r_smiles,validation-group-000013865,13865,0,COCCOC.C[Si](C)(C)C(F)(F)F.Cl.N#Cc1ccc(N(CCOc2ccc(C(=O)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F.O,N#Cc1ccc(N(CCOc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F,COCCOC.C[Si](C)(C)C(F)(F)F.Cl.N#Cc1ccc(N(CCOc2ccc(C(=O)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F.O>>N#Cc1ccc(N(CCOc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC(F)(F)F)cc1C(F)(F)F,204
validation-000067860,validation,[K+].CN(C)C=O.O=C(c1ccc(F)cc1)c1ccc(CBr)cc1.[K+].O=C([O-])[O-].Cc1n[nH]c2cnn(C(C)(C)C)c(=O)c12,O=C(c1ccc(F)cc1)c1ccc(Cn2nc3cnn(C(C)(C)C)c(=O)c3c2C)cc1,r_smiles,validation-group-000013572,13572,0,CN(C)C=O.Cc1n[nH]c2cnn(C(C)(C)C)c(=O)c12.O=C([O-])[O-].O=C(c1ccc(F)cc1)c1ccc(CBr)cc1.[K+].[K+],Cc1c2c(=O)n(C(C)(C)C)ncc2nn1Cc1ccc(C(=O)c2ccc(F)cc2)cc1,CN(C)C=O.Cc1n[nH]c2cnn(C(C)(C)C)c(=O)c12.O=C([O-])[O-].O=C(c1ccc(F)cc1)c1ccc(CBr)cc1.[K+].[K+]>>Cc1c2c(=O)n(C(C)(C)C)ncc2nn1Cc1ccc(C(=O)c2ccc(F)cc2)cc1,205
validation-000002845,validation,C=C(C)CBr.O.O=C([O-])[O-].[K+].[K+].CN(C)C=O.Cc1cc(C)c(C)c(O)c1.CCOC(C)=O,Cc1cc(C)c(C)c(OCC(=C)C)c1,r_smiles,validation-group-000000569,569,0,C=C(C)CBr.CCOC(C)=O.CN(C)C=O.Cc1cc(C)c(C)c(O)c1.O.O=C([O-])[O-].[K+].[K+],C=C(C)COc1cc(C)cc(C)c1C,C=C(C)CBr.CCOC(C)=O.CN(C)C=O.Cc1cc(C)c(C)c(O)c1.O.O=C([O-])[O-].[K+].[K+]>>C=C(C)COc1cc(C)cc(C)c1C,206
validation-000092805,validation,O.BrB(Br)Br.CC(C)c1cc(Oc2c(Cl)cc(CO)cc2Cl)ccc1O.ClCCl,CC(C)c1cc(Oc2c(Cl)cc(CBr)cc2Cl)ccc1O,r_smiles,validation-group-000018561,18561,0,BrB(Br)Br.CC(C)c1cc(Oc2c(Cl)cc(CO)cc2Cl)ccc1O.ClCCl.O,CC(C)c1cc(Oc2c(Cl)cc(CBr)cc2Cl)ccc1O,BrB(Br)Br.CC(C)c1cc(Oc2c(Cl)cc(CO)cc2Cl)ccc1O.ClCCl.O>>CC(C)c1cc(Oc2c(Cl)cc(CBr)cc2Cl)ccc1O,207
validation-000026540,validation,ClCCl.CC(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+].CO.CC(=O)O.CC(C)Oc1cc(OC2CCNCC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1.C=O,CC(C)Oc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,r_smiles,validation-group-000005308,5308,0,C=O.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)Oc1cc(OC2CCNCC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1.CO.ClCCl.[Na+],CC(C)Oc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,C=O.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)Oc1cc(OC2CCNCC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1.CO.ClCCl.[Na+]>>CC(C)Oc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,208
validation-000105750,validation,CC(=O)C1C(=O)C2CCC2C1=O.Cl.[Na],C1C(=O)C2CCC2C1=O,r_smiles,validation-group-000021150,21150,0,CC(=O)C1C(=O)C2CCC2C1=O.Cl.[Na],O=C1CC(=O)C2CCC12,CC(=O)C1C(=O)C2CCC2C1=O.Cl.[Na]>>O=C1CC(=O)C2CCC12,209
validation-000120620,validation,CC(C)=O.C=C(C)C(C(=O)OC)N1C(=O)C(NC(=O)Cc2ccccc2)C1SSc1nc2ccccc2s1.O=S(=S)(Oc1nc2ccccc2s1)c1ccc(Cl)cc1.O,C=C(C)C(C(=O)OC)N1C(=O)C(NC(=O)Cc2ccccc2)C1SS(=O)(=O)c1ccc(Cl)cc1,r_smiles,validation-group-000024124,24124,0,C=C(C)C(C(=O)OC)N1C(=O)C(NC(=O)Cc2ccccc2)C1SSc1nc2ccccc2s1.CC(C)=O.O.O=S(=S)(Oc1nc2ccccc2s1)c1ccc(Cl)cc1,C=C(C)C(C(=O)OC)N1C(=O)C(NC(=O)Cc2ccccc2)C1SS(=O)(=O)c1ccc(Cl)cc1,C=C(C)C(C(=O)OC)N1C(=O)C(NC(=O)Cc2ccccc2)C1SSc1nc2ccccc2s1.CC(C)=O.O.O=S(=S)(Oc1nc2ccccc2s1)c1ccc(Cl)cc1>>C=C(C)C(C(=O)OC)N1C(=O)C(NC(=O)Cc2ccccc2)C1SS(=O)(=O)c1ccc(Cl)cc1,210
validation-000082640,validation,C1CCOC1.O.O=CCCn1ccc([N+](=O)[O-])n1.CCOC(C)=O.[Li+].C[Si](C)(C)[N-][Si](C)(C)C,OC(CCn1ccc([N+](=O)[O-])n1)CC(=O)OCC,r_smiles,validation-group-000016528,16528,0,C1CCOC1.CCOC(C)=O.C[Si](C)(C)[N-][Si](C)(C)C.O.O=CCCn1ccc([N+](=O)[O-])n1.[Li+],CCOC(=O)CC(O)CCn1ccc([N+](=O)[O-])n1,C1CCOC1.CCOC(C)=O.C[Si](C)(C)[N-][Si](C)(C)C.O.O=CCCn1ccc([N+](=O)[O-])n1.[Li+]>>CCOC(=O)CC(O)CCn1ccc([N+](=O)[O-])n1,211
validation-000042530,validation,O=S(=O)(O)O.CO.O=C(O)CCc1ccc(O)cc1,O=C(CCc1ccc(O)cc1)OC,r_smiles,validation-group-000008506,8506,0,CO.O=C(O)CCc1ccc(O)cc1.O=S(=O)(O)O,COC(=O)CCc1ccc(O)cc1,CO.O=C(O)CCc1ccc(O)cc1.O=S(=O)(O)O>>COC(=O)CCc1ccc(O)cc1,212
validation-000071925,validation,CN(C)C=O.CCOC(C)=O.[K+].O=C([O-])[O-].COc1ccc(B(O)O)cc1.[K+].O.Brc1ccc2cc[nH]c2c1.O,COc1ccc(-c2ccc3cc[nH]c3c2)cc1,r_smiles,validation-group-000014385,14385,0,Brc1ccc2cc[nH]c2c1.CCOC(C)=O.CN(C)C=O.COc1ccc(B(O)O)cc1.O.O.O=C([O-])[O-].[K+].[K+],COc1ccc(-c2ccc3cc[nH]c3c2)cc1,Brc1ccc2cc[nH]c2c1.CCOC(C)=O.CN(C)C=O.COc1ccc(B(O)O)cc1.O.O.O=C([O-])[O-].[K+].[K+]>>COc1ccc(-c2ccc3cc[nH]c3c2)cc1,213
validation-000071350,validation,CS(=O)(=O)Cl.COC(=O)c1ccc(N)cc1.CCN(CC)C(C)C.ClCCl,COC(=O)c1ccc(NS(C)(=O)=O)cc1,r_smiles,validation-group-000014270,14270,0,CCN(CC)C(C)C.COC(=O)c1ccc(N)cc1.CS(=O)(=O)Cl.ClCCl,COC(=O)c1ccc(NS(C)(=O)=O)cc1,CCN(CC)C(C)C.COC(=O)c1ccc(N)cc1.CS(=O)(=O)Cl.ClCCl>>COC(=O)c1ccc(NS(C)(=O)=O)cc1,214
validation-000148490,validation,Oc1ccc(Cl)cc1.O=c1c2cc(Br)ccc2cnn1Cc1cccnc1,O=c1c2cc(Oc3ccc(Cl)cc3)ccc2cnn1Cc1cccnc1,r_smiles,validation-group-000029698,29698,0,O=c1c2cc(Br)ccc2cnn1Cc1cccnc1.Oc1ccc(Cl)cc1,O=c1c2cc(Oc3ccc(Cl)cc3)ccc2cnn1Cc1cccnc1,O=c1c2cc(Br)ccc2cnn1Cc1cccnc1.Oc1ccc(Cl)cc1>>O=c1c2cc(Oc3ccc(Cl)cc3)ccc2cnn1Cc1cccnc1,215
validation-000143300,validation,Cl.CCCCCCCN.C1CCOC1.CS(=O)(=O)Cl,CCCCCCCNS(C)(=O)=O,r_smiles,validation-group-000028660,28660,0,C1CCOC1.CCCCCCCN.CS(=O)(=O)Cl.Cl,CCCCCCCNS(C)(=O)=O,C1CCOC1.CCCCCCCN.CS(=O)(=O)Cl.Cl>>CCCCCCCNS(C)(=O)=O,216
validation-000015915,validation,CC(C)(C)c1ccc(C=O)cc1.COC=CCc1ccc(C(C)(C)C)cc1,O=CCCc1ccc(C(C)(C)C)cc1,r_smiles,validation-group-000003183,3183,0,CC(C)(C)c1ccc(C=O)cc1.COC=CCc1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(CCC=O)cc1,CC(C)(C)c1ccc(C=O)cc1.COC=CCc1ccc(C(C)(C)C)cc1>>CC(C)(C)c1ccc(CCC=O)cc1,217
