example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000039415,validation,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1.Cl.CO,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)O)S(=O)(=O)c2ccc(C)cc2)cc1.Cl,r_smiles,validation-group-000007883,7883,0,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1.CO.Cl,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)O)S(=O)(=O)c2ccc(C)cc2)cc1.Cl,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)[O-])S(=O)(=O)c2ccc(C)cc2)cc1.CO.Cl>>CCc1nc2c(C)cc(C)nc2n1-c1ccc(CC(C)N(C(=O)O)S(=O)(=O)c2ccc(C)cc2)cc1.Cl,153,178,77,70
validation-000127680,validation,Cc1c(C(=O)c2cccnc2)sc2cc(Br)ccc12.O.O.[K+].NN.OCCO.[OH-],Cc1c(Cc2cccnc2)sc2cc(Br)ccc12,r_smiles,validation-group-000025536,25536,0,Cc1c(C(=O)c2cccnc2)sc2cc(Br)ccc12.NN.O.O.OCCO.[K+].[OH-],Cc1c(Cc2cccnc2)sc2cc(Br)ccc12,Cc1c(C(=O)c2cccnc2)sc2cc(Br)ccc12.NN.O.O.OCCO.[K+].[OH-]>>Cc1c(Cc2cccnc2)sc2cc(Br)ccc12,551,179,56,28
validation-000015725,validation,Oc1ccccc1.[N-]=[N+]=C1COc2ccc(OCc3ccccc3)cc2C1=O.COc1cccc(O)c1,C1(Oc2cccc(OC)c2)COc2ccc(OCc3ccccc3)cc2C1=O,r_smiles,validation-group-000003145,3145,0,COc1cccc(O)c1.Oc1ccccc1.[N-]=[N+]=C1COc2ccc(OCc3ccccc3)cc2C1=O,COc1cccc(OC2COc3ccc(OCc4ccccc4)cc3C2=O)c1,COc1cccc(O)c1.Oc1ccccc1.[N-]=[N+]=C1COc2ccc(OCc3ccccc3)cc2C1=O>>COc1cccc(OC2COc3ccc(OCc4ccccc4)cc3C2=O)c1,398,180,65,45
validation-000110490,validation,C[Si](C)(C)Cl.Fc1ccccc1F.[Li]CCCC.COC(C)(C)C.O.C1CCOC1,Fc1cccc([Si](C)(C)C)c1F,r_smiles,validation-group-000022098,22098,0,C1CCOC1.COC(C)(C)C.C[Si](C)(C)Cl.Fc1ccccc1F.O.[Li]CCCC,C[Si](C)(C)c1cccc(F)c1F,C1CCOC1.COC(C)(C)C.C[Si](C)(C)Cl.Fc1ccccc1F.O.[Li]CCCC>>C[Si](C)(C)c1cccc(F)c1F,677,181,54,24
validation-000117665,validation,Cl.NCC1(O)CN2CCC1C2.Cl.S=C=Nc1cc2ccccc2cn1,C1(Nc2cc3ccccc3cn2)=NCC2(CN3CCC2C3)O1,r_smiles,validation-group-000023533,23533,0,Cl.Cl.NCC1(O)CN2CCC1C2.S=C=Nc1cc2ccccc2cn1,c1ccc2cc(NC3=NCC4(CN5CCC4C5)O3)ncc2c1,Cl.Cl.NCC1(O)CN2CCC1C2.S=C=Nc1cc2ccccc2cn1>>c1ccc2cc(NC3=NCC4(CN5CCC4C5)O3)ncc2c1,494,182,42,38
validation-000138770,validation,CS(=O)(=O)Cl.ClCCl.CCOC(=O)c1c(-c2ccc(CO)cc2)c(C#N)c(CC)n1C.CCN(CC)CC,CCOC(=O)c1c(-c2ccc(COS(C)(=O)=O)cc2)c(C#N)c(CC)n1C,r_smiles,validation-group-000027754,27754,0,CCN(CC)CC.CCOC(=O)c1c(-c2ccc(CO)cc2)c(C#N)c(CC)n1C.CS(=O)(=O)Cl.ClCCl,CCOC(=O)c1c(-c2ccc(COS(C)(=O)=O)cc2)c(C#N)c(CC)n1C,CCN(CC)CC.CCOC(=O)c1c(-c2ccc(CO)cc2)c(C#N)c(CC)n1C.CS(=O)(=O)Cl.ClCCl>>CCOC(=O)c1c(-c2ccc(COS(C)(=O)=O)cc2)c(C#N)c(CC)n1C,136,183,69,52
validation-000102235,validation,[OH-].[Na+].ClC(Cl)Cl.O=C(OO)c1cccc(Cl)c1.COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC,r_smiles,validation-group-000020447,20447,0,COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC.ClC(Cl)Cl.O=C(OO)c1cccc(Cl)c1.[Na+].[OH-],COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(Cl)cncc2OC)c(OC)c1OC.ClC(Cl)Cl.O=C(OO)c1cccc(Cl)c1.[Na+].[OH-]>>COc1cc(C)c(C(=O)c2c(Cl)c[n+]([O-])cc2OC)c(OC)c1OC,603,184,78,50
validation-000148550,validation,[H][H].CO.Cl.O=C1N(c2ccccc2)CCN1C1CCN(Cc2ccccc2)CC1.O,O=C1N(c2ccccc2)CCN1C1CCNCC1,r_smiles,validation-group-000029710,29710,0,CO.Cl.O.O=C1N(c2ccccc2)CCN1C1CCN(Cc2ccccc2)CC1.[H][H],O=C1N(c2ccccc2)CCN1C1CCNCC1,CO.Cl.O.O=C1N(c2ccccc2)CCN1C1CCN(Cc2ccccc2)CC1.[H][H]>>O=C1N(c2ccccc2)CCN1C1CCNCC1,493,185,55,29
validation-000044985,validation,Cl.ClC(Cl)Cl.Oc1ccc(CCl)c2cccnc12.CCOC(=O)N1CCNCC1.CCN(C(C)C)C(C)C,Oc1ccc(CN2CCN(C(=O)OCC)CC2)c2cccnc12,r_smiles,validation-group-000008997,8997,0,CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.Cl.ClC(Cl)Cl.Oc1ccc(CCl)c2cccnc12,CCOC(=O)N1CCN(Cc2ccc(O)c3ncccc23)CC1,CCN(C(C)C)C(C)C.CCOC(=O)N1CCNCC1.Cl.ClC(Cl)Cl.Oc1ccc(CCl)c2cccnc12>>CCOC(=O)N1CCN(Cc2ccc(O)c3ncccc23)CC1,872,186,63,37
validation-000108175,validation,NCCN1CCOCC1.CCc1cc(-c2cncc(C(=O)O)c2)c(C)[nH]c1=O,CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,r_smiles,validation-group-000021635,21635,0,CCc1cc(-c2cncc(C(=O)O)c2)c(C)[nH]c1=O.NCCN1CCOCC1,CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,CCc1cc(-c2cncc(C(=O)O)c2)c(C)[nH]c1=O.NCCN1CCOCC1>>CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,32,187,51,48
validation-000071350,validation,CS(=O)(=O)Cl.COC(=O)c1ccc(N)cc1.CCN(CC)C(C)C.ClCCl,COC(=O)c1ccc(NS(C)(=O)=O)cc1,r_smiles,validation-group-000014270,14270,0,CCN(CC)C(C)C.COC(=O)c1ccc(N)cc1.CS(=O)(=O)Cl.ClCCl,COC(=O)c1ccc(NS(C)(=O)=O)cc1,CCN(CC)C(C)C.COC(=O)c1ccc(N)cc1.CS(=O)(=O)Cl.ClCCl>>COC(=O)c1ccc(NS(C)(=O)=O)cc1,214,188,50,30
validation-000111780,validation,OBO.COc1ccc2occc2c1.NC(=O)c1ccc(Br)nc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.Cl[Pd]Cl.CCO,COc1ccc2oc(-c3ccc(C(N)=O)cn3)cc2c1,r_smiles,validation-group-000022356,22356,0,CCO.COc1ccc2occc2c1.Cl[Pd]Cl.NC(=O)c1ccc(Br)nc1.OBO.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1ccc2oc(-c3ccc(C(N)=O)cn3)cc2c1,CCO.COc1ccc2occc2c1.Cl[Pd]Cl.NC(=O)c1ccc(Br)nc1.OBO.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COc1ccc2oc(-c3ccc(C(N)=O)cn3)cc2c1,522,189,110,35
validation-000036605,validation,CCC1(CCCCCl)C(=O)Nc2cc(F)c(Cl)cc21.Clc1ccc(N2CCNCC2)cc1,CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,r_smiles,validation-group-000007321,7321,0,CCC1(CCCCCl)C(=O)Nc2cc(F)c(Cl)cc21.Clc1ccc(N2CCNCC2)cc1,CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,CCC1(CCCCCl)C(=O)Nc2cc(F)c(Cl)cc21.Clc1ccc(N2CCNCC2)cc1>>CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)c(Cl)cc21,910,190,55,54
validation-000074245,validation,C1CCOC1.[O-][I+3]([O-])([O-])[O-].CCOC(C)=O.O.OCC1(O)CC(c2nc(I)c3c(Cl)nccn23)C1.[Na+],C1(=O)CC(c2nc(I)c3c(Cl)nccn23)C1,r_smiles,validation-group-000014849,14849,0,C1CCOC1.CCOC(C)=O.O.OCC1(O)CC(c2nc(I)c3c(Cl)nccn23)C1.[Na+].[O-][I+3]([O-])([O-])[O-],O=C1CC(c2nc(I)c3c(Cl)nccn23)C1,C1CCOC1.CCOC(C)=O.O.OCC1(O)CC(c2nc(I)c3c(Cl)nccn23)C1.[Na+].[O-][I+3]([O-])([O-])[O-]>>O=C1CC(c2nc(I)c3c(Cl)nccn23)C1,365,191,85,32
validation-000082925,validation,CCN(C(C)C)C(C)C.On1nnc2ccccc21.O=C(O)c1ccc(Nc2ccccc2)cc1.O=C(O)C(F)(F)F.CN(C)C=O.O.NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.CCN=C=NCCCN(C)C,N(CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)C(=O)c1ccc(Nc2ccccc2)cc1,r_smiles,validation-group-000016585,16585,0,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.O.O=C(O)C(F)(F)F.O=C(O)c1ccc(Nc2ccccc2)cc1.On1nnc2ccccc21,O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccc(Nc2ccccc2)cc1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.O.O=C(O)C(F)(F)F.O=C(O)c1ccc(Nc2ccccc2)cc1.On1nnc2ccccc21>>O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccc(Nc2ccccc2)cc1,695,192,140,66
validation-000053435,validation,O.O=C1NC(=O)C(Cc2ccc(OCCC3OCCO3)cc2)S1.CC(=O)O,O=C1NC(=O)C(Cc2ccc(OCCC=O)cc2)S1,r_smiles,validation-group-000010687,10687,0,CC(=O)O.O.O=C1NC(=O)C(Cc2ccc(OCCC3OCCO3)cc2)S1,O=CCCOc1ccc(CC2SC(=O)NC2=O)cc1,CC(=O)O.O.O=C1NC(=O)C(Cc2ccc(OCCC3OCCO3)cc2)S1>>O=CCCOc1ccc(CC2SC(=O)NC2=O)cc1,729,193,49,34
validation-000078280,validation,N=C(N)NN.CCO.Cc1ccccc1C1CC(=O)c2c(C(F)(F)F)coc2C1.Cl.O.Cl,Cc1ccccc1C1CC(=NNC(=N)N)c2c(C(F)(F)F)coc2C1.Cl,r_smiles,validation-group-000015656,15656,0,CCO.Cc1ccccc1C1CC(=O)c2c(C(F)(F)F)coc2C1.Cl.Cl.N=C(N)NN.O,Cc1ccccc1C1CC(=NNC(=N)N)c2c(C(F)(F)F)coc2C1.Cl,CCO.Cc1ccccc1C1CC(=O)c2c(C(F)(F)F)coc2C1.Cl.Cl.N=C(N)NN.O>>Cc1ccccc1C1CC(=NNC(=N)N)c2c(C(F)(F)F)coc2C1.Cl,428,194,57,46
validation-000007635,validation,COC(=O)c1ccc(Cl)cc1Br.Cc1ccccc1-n1nc(C(C)(C)C)cc1N,Cc1ccccc1-n1nc(C(C)(C)C)cc1Nc1cc(Cl)ccc1C(=O)OC,r_smiles,validation-group-000001527,1527,0,COC(=O)c1ccc(Cl)cc1Br.Cc1ccccc1-n1nc(C(C)(C)C)cc1N,COC(=O)c1ccc(Cl)cc1Nc1cc(C(C)(C)C)nn1-c1ccccc1C,COC(=O)c1ccc(Cl)cc1Br.Cc1ccccc1-n1nc(C(C)(C)C)cc1N>>COC(=O)c1ccc(Cl)cc1Nc1cc(C(C)(C)C)nn1-c1ccccc1C,856,195,51,48
validation-000083425,validation,O=C([O-])[O-].ClCc1ccccc1.CN(C)C=O.CS(=O)(=O)c1ccc(-c2cc(C#N)c(=O)[nH]c2-c2ccc(F)cc2)cc1.[Ag+2].CC(C)=O,CS(=O)(=O)c1ccc(-c2cc(C#N)c(OCc3ccccc3)nc2-c2ccc(F)cc2)cc1,r_smiles,validation-group-000016685,16685,0,CC(C)=O.CN(C)C=O.CS(=O)(=O)c1ccc(-c2cc(C#N)c(=O)[nH]c2-c2ccc(F)cc2)cc1.ClCc1ccccc1.O=C([O-])[O-].[Ag+2],CS(=O)(=O)c1ccc(-c2cc(C#N)c(OCc3ccccc3)nc2-c2ccc(F)cc2)cc1,CC(C)=O.CN(C)C=O.CS(=O)(=O)c1ccc(-c2cc(C#N)c(=O)[nH]c2-c2ccc(F)cc2)cc1.ClCc1ccccc1.O=C([O-])[O-].[Ag+2]>>CS(=O)(=O)c1ccc(-c2cc(C#N)c(OCc3ccccc3)nc2-c2ccc(F)cc2)cc1,339,196,104,60
validation-000015900,validation,CC(=O)O.CC(=O)OCC(=O)Nc1ccnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F.O=[N+]([O-])O.CC(=O)OC(C)=O,CC(=O)OCC(=O)Nc1c([N+](=O)[O-])cnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F,r_smiles,validation-group-000003180,3180,0,CC(=O)O.CC(=O)OC(C)=O.CC(=O)OCC(=O)Nc1ccnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F.O=[N+]([O-])O,CC(=O)OCC(=O)Nc1c([N+](=O)[O-])cnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F,CC(=O)O.CC(=O)OC(C)=O.CC(=O)OCC(=O)Nc1ccnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F.O=[N+]([O-])O>>CC(=O)OCC(=O)Nc1c([N+](=O)[O-])cnn1-c1c(F)c(F)c(C(F)(F)F)c(F)c1F,828,197,88,65
validation-000052865,validation,COC(=O)Nc1noc(C(=O)OC)c1OC.Cl.[OH-].O.[Na+],COC(=O)Nc1noc(C(=O)O)c1OC,r_smiles,validation-group-000010573,10573,0,COC(=O)Nc1noc(C(=O)OC)c1OC.Cl.O.[Na+].[OH-],COC(=O)Nc1noc(C(=O)O)c1OC,COC(=O)Nc1noc(C(=O)OC)c1OC.Cl.O.[Na+].[OH-]>>COC(=O)Nc1noc(C(=O)O)c1OC,705,198,43,26
validation-000022415,validation,CC1(C)CC(c2ccccn2)c2cc(C#N)ccc2O1.ClCCl.O=C(OO)c1cccc(Cl)c1,CC1(C)CC(c2cccc[n+]2[O-])c2cc(C#N)ccc2O1,r_smiles,validation-group-000004483,4483,0,CC1(C)CC(c2ccccn2)c2cc(C#N)ccc2O1.ClCCl.O=C(OO)c1cccc(Cl)c1,CC1(C)CC(c2cccc[n+]2[O-])c2cc(C#N)ccc2O1,CC1(C)CC(c2ccccn2)c2cc(C#N)ccc2O1.ClCCl.O=C(OO)c1cccc(Cl)c1>>CC1(C)CC(c2cccc[n+]2[O-])c2cc(C#N)ccc2O1,389,199,58,42
validation-000095440,validation,Oc1ccc(Oc2ccc(F)cc2)cc1.OC1CN2CCC1CC2,c1(OC2CN3CCC2CC3)ccc(Oc2ccc(F)cc2)cc1,r_smiles,validation-group-000019088,19088,0,OC1CN2CCC1CC2.Oc1ccc(Oc2ccc(F)cc2)cc1,Fc1ccc(Oc2ccc(OC3CN4CCC3CC4)cc2)cc1,OC1CN2CCC1CC2.Oc1ccc(Oc2ccc(F)cc2)cc1>>Fc1ccc(Oc2ccc(OC3CN4CCC3CC4)cc2)cc1,518,200,40,39
validation-000036185,validation,c1ccncc1.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(O)C2)CC1.CC(=O)OC(C)=O,O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(OC(C)=O)C2)CC1,r_smiles,validation-group-000007237,7237,0,CC(=O)OC(C)=O.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(O)C2)CC1.c1ccncc1,CC(=O)OC1CN(C2CCC(CNc3nc(NCc4ccccc4OC(F)(F)F)ncc3[N+](=O)[O-])CC2)C1,CC(=O)OC(C)=O.O=[N+]([O-])c1cnc(NCc2ccccc2OC(F)(F)F)nc1NCC1CCC(N2CC(O)C2)CC1.c1ccncc1>>CC(=O)OC1CN(C2CCC(CNc3nc(NCc4ccccc4OC(F)(F)F)ncc3[N+](=O)[O-])CC2)C1,900,201,86,69
validation-000004315,validation,O=C(O)C(F)(F)F.ClCCl.CC(C)(C)OC(=O)CC(NC(=O)C1(C)CC(c2ccccc2)=NO1)C(=O)COC(=O)c1c(Cl)cccc1Cl,OC(=O)CC(NC(=O)C1(C)CC(c2ccccc2)=NO1)C(=O)COC(=O)c1c(Cl)cccc1Cl,r_smiles,validation-group-000000863,863,0,CC(C)(C)OC(=O)CC(NC(=O)C1(C)CC(c2ccccc2)=NO1)C(=O)COC(=O)c1c(Cl)cccc1Cl.ClCCl.O=C(O)C(F)(F)F,CC1(C(=O)NC(CC(=O)O)C(=O)COC(=O)c2c(Cl)cccc2Cl)CC(c2ccccc2)=NO1,CC(C)(C)OC(=O)CC(NC(=O)C1(C)CC(c2ccccc2)=NO1)C(=O)COC(=O)c1c(Cl)cccc1Cl.ClCCl.O=C(O)C(F)(F)F>>CC1(C(=O)NC(CC(=O)O)C(=O)COC(=O)c2c(Cl)cccc2Cl)CC(c2ccccc2)=NO1,933,202,91,63
validation-000108160,validation,c1ccc(P(c2ccccc2)c2ccccc2)cc1.C[Sn](C)(C)c1ccncc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.COc1ccc(Br)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1.Cl[Pd]Cl.Cc1ccccc1C,COc1ccc(-c2ccncc2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1,r_smiles,validation-group-000021632,21632,0,COc1ccc(Br)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1.C[Sn](C)(C)c1ccncc1.Cc1ccccc1C.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1ccc(-c2ccncc2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1,COc1ccc(Br)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1.C[Sn](C)(C)c1ccncc1.Cc1ccccc1C.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>COc1ccc(-c2ccncc2)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1,742,203,139,50
validation-000110915,validation,O.[Li+].COC(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.[OH-].C1CCOC1,O=C(O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,r_smiles,validation-group-000022183,22183,0,C1CCOC1.COC(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O.[Li+].[OH-],O=C(O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,C1CCOC1.COC(=O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12.O.[Li+].[OH-]>>O=C(O)CNC(=O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12,857,204,88,65
validation-000083430,validation,C1CCOC1.[Na]C1=CC=CC1.COC(C)=O,[Na]C1=C(C(C)=O)C=CC1,r_smiles,validation-group-000016686,16686,0,C1CCOC1.COC(C)=O.[Na]C1=CC=CC1,CC(=O)C1=C([Na])CC=C1,C1CCOC1.COC(C)=O.[Na]C1=CC=CC1>>CC(=O)C1=C([Na])CC=C1,158,205,32,22
validation-000101200,validation,O=C(Cl)C(=O)Cl.ClCCl.O=C(O)c1cc(Cl)ccc1Br.CN(C)C=O.CO,O=C(OC)c1cc(Cl)ccc1Br,r_smiles,validation-group-000020240,20240,0,CN(C)C=O.CO.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)c1cc(Cl)ccc1Br,COC(=O)c1cc(Cl)ccc1Br,CN(C)C=O.CO.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)c1cc(Cl)ccc1Br>>COC(=O)c1cc(Cl)ccc1Br,73,206,50,21
validation-000071765,validation,CCN(C(C)C)C(C)C.CC(C)(C)OC(=O)N1CCNCC1.O=C(O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1.On1nnc2ccccc21.ClCCCl.ClCCl,C(=O)(c1cc([N+](=O)[O-])cc(C(F)(F)F)c1)N1CCN(C(=O)OC(C)(C)C)CC1,r_smiles,validation-group-000014353,14353,0,CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.ClCCCl.ClCCl.O=C(O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1.On1nnc2ccccc21,CC(C)(C)OC(=O)N1CCN(C(=O)c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)CC1,CC(C)(C)OC(=O)N1CCNCC1.CCN(C(C)C)C(C)C.ClCCCl.ClCCl.O=C(O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1.On1nnc2ccccc21>>CC(C)(C)OC(=O)N1CCN(C(=O)c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)CC1,715,207,104,65
validation-000109305,validation,[Na+].c1ccc(COC2CCC3(CC2)OCCO3)cc1.BrCc1ccccc1.OC1CCC2(CC1)OCCO2.FC(F)(F)c1cccc(CBr)c1.[H-].O.CC(=O)O,c1ccc(COC2CCC(=O)CC2)cc1,r_smiles,validation-group-000021861,21861,0,BrCc1ccccc1.CC(=O)O.FC(F)(F)c1cccc(CBr)c1.O.OC1CCC2(CC1)OCCO2.[H-].[Na+].c1ccc(COC2CCC3(CC2)OCCO3)cc1,O=C1CCC(OCc2ccccc2)CC1,BrCc1ccccc1.CC(=O)O.FC(F)(F)c1cccc(CBr)c1.O.OC1CCC2(CC1)OCCO2.[H-].[Na+].c1ccc(COC2CCC3(CC2)OCCO3)cc1>>O=C1CCC(OCc2ccccc2)CC1,532,208,101,26
validation-000129275,validation,[Na+].[OH-].C1CCOC1.Cl.Cc1cc(N=C(c2ccccc2)c2ccccc2)c2occc2c1,Cc1cc(N)c2occc2c1,r_smiles,validation-group-000025855,25855,0,C1CCOC1.Cc1cc(N=C(c2ccccc2)c2ccccc2)c2occc2c1.Cl.[Na+].[OH-],Cc1cc(N)c2occc2c1,C1CCOC1.Cc1cc(N=C(c2ccccc2)c2ccccc2)c2occc2c1.Cl.[Na+].[OH-]>>Cc1cc(N)c2occc2c1,184,209,61,19
validation-000142965,validation,c1cnc2c(c1)ccc1ncccc12.Ic1ccccc1.Cc1ccccc1.[SeH]c1ccccc1,c1([Se]c2ccccc2)ccccc1,r_smiles,validation-group-000028593,28593,0,Cc1ccccc1.Ic1ccccc1.[SeH]c1ccccc1.c1cnc2c(c1)ccc1ncccc12,c1ccc([Se]c2ccccc2)cc1,Cc1ccccc1.Ic1ccccc1.[SeH]c1ccccc1.c1cnc2c(c1)ccc1ncccc12>>c1ccc([Se]c2ccccc2)cc1,936,210,57,23
validation-000121030,validation,CCOC(C)=O.CN(C)C=O.[N-]=[N+]=[N-].[Na+].O.CCCC(OCCOS(C)(=O)=O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,CCCC(OCCN=[N+]=[N-])(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,r_smiles,validation-group-000024206,24206,0,CCCC(OCCOS(C)(=O)=O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1.CCOC(C)=O.CN(C)C=O.O.[N-]=[N+]=[N-].[Na+],CCCC(OCCN=[N+]=[N-])(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,CCCC(OCCOS(C)(=O)=O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1.CCOC(C)=O.CN(C)C=O.O.[N-]=[N+]=[N-].[Na+]>>CCCC(OCCN=[N+]=[N-])(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,852,211,101,59
validation-000129105,validation,CC(=O)O.[Na+].C1CCOC1.O=S([O-])([O-])=S.Cc1oc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1.OO.O.[Na+],Cc1oc(-c2ccc(O)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1,r_smiles,validation-group-000025821,25821,0,C1CCOC1.CC(=O)O.Cc1oc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1.O.O=S([O-])([O-])=S.OO.[Na+].[Na+],Cc1oc(-c2ccc(O)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1,C1CCOC1.CC(=O)O.Cc1oc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1.O.O=S([O-])([O-])=S.OO.[Na+].[Na+]>>Cc1oc(-c2ccc(O)cc2)nc1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CNC(=O)OC(C)C)c1,501,212,136,68
validation-000001680,validation,CCO.[Na+].[OH-].CCOC(=O)c1cn2c3c(c(F)c(F)c(N)c3c1=O)OC1(CCC1)C2,OC(=O)c1cn2c3c(c(F)c(F)c(N)c3c1=O)OC1(CCC1)C2,r_smiles,validation-group-000000336,336,0,CCO.CCOC(=O)c1cn2c3c(c(F)c(F)c(N)c3c1=O)OC1(CCC1)C2.[Na+].[OH-],Nc1c(F)c(F)c2c3c1c(=O)c(C(=O)O)cn3CC1(CCC1)O2,CCO.CCOC(=O)c1cn2c3c(c(F)c(F)c(N)c3c1=O)OC1(CCC1)C2.[Na+].[OH-]>>Nc1c(F)c(F)c2c3c1c(=O)c(C(=O)O)cn3CC1(CCC1)O2,265,213,64,46
